iter	Logloss
0	0.5771784387
1	0.458416646
2	0.3709102348
3	0.3166130847
4	0.2688214558
5	0.2303002315
6	0.2003878202
7	0.172604658
8	0.1524689338
9	0.1378347568
10	0.1186240343
11	0.1056710466
12	0.09446138141
13	0.08448995432
14	0.07834604399
15	0.07314904059
16	0.06696794322
17	0.0627846394
18	0.05880450305
19	0.05504690166
20	0.05156701366
21	0.04979502349
22	0.04745616925
23	0.04557663843
24	0.04435711322
25	0.04377497234
26	0.04247769199
27	0.04169234907
28	0.04112126513
29	0.04071835358
30	0.03930364187
31	0.03914239597
32	0.03909815312
33	0.03916196539
34	0.03912937252
35	0.03875558412
36	0.03885767904
37	0.03828725691
38	0.03851608506
39	0.03841791862
40	0.03862715492
41	0.03853424104
42	0.03851129276
43	0.03831429469
44	0.03826152477
45	0.03853452026
46	0.03880476775
47	0.03867604733
48	0.03869489684
49	0.03894344205
50	0.03915147989
51	0.03916718214
52	0.03915980125
53	0.03921972035
54	0.03945835694
55	0.03975005259
56	0.04004436327
57	0.0402705463
58	0.04034754287
59	0.04055264353
60	0.04069170231
61	0.04073684351
62	0.04081067734
63	0.04086793425
64	0.04113617475
